label,Image
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/hives-Urticaria-Acute-16.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/hives-Urticaria-Acute-21.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/hives-Urticaria-Acute-27.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/hives-Urticaria-Acute-69.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/hives-Urticaria-Acute-82.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/pressure-urticaria-9.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/Urticaria-Vasculitis-1.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/Urticaria-Vasculitis-17.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/angiokeratomas-12.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/angiokeratomas-26.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/av-malformation-3.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-42.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-infancy-11.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-infancy-14.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-infancy-40.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-infancy-44.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/lymphangioma-circumscriptum-19.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/purpura-vomiting-2.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/pyogenic-granuloma-69.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/pyogenic-granuloma-80.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/pyogenic-granuloma-85.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/spider-angioma-5.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/spider-angioma-7.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/telangiectasias-22.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/vascular-anomaly-4.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/venous-lake-23.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/venous-malformations-16.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/venous-malformations-4.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/venous-malformations-73.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/venous-malformations-9.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/atrophy-blanche-3.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-multiforme-170.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-multiforme-34.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-nodosum-6.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/henoch-schonlein-purpura-12.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/interstitial-granulomatous-dermatitis-11.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/livido-reticularis-5.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/schamberg-disease-1.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/schamberg-disease-16.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/schamberg-disease-43.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/schamberg-disease-45.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/schamberg-disease-7.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/schamberg-disease-71.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/sweets-syndrome-8.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-135.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-60.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-75.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-78.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-90.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-95.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/corns-2.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/eczema-herpeticum-35.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/eczema-herpeticum-7.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/hand-foot-mouth-17.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-buttocks-19.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-103.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-120.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-19.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-27.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-45.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-54.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-56.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-60.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-63.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-78.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-92.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-simplex-5.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-53.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-58.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-13.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-37.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-39.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-43.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-92.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-zoster-78.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-zoster-88.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-108.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-127.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-130.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-142.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-15.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-160.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-28.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-30.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-34.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/varicella-29.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/varicella-35.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/varicella-36.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/varicella-52.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-13.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-35.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-37.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-common-24.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-common-57.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-common-64.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-common-65.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-digitate-1.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-digitate-40.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-digitate-60.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-digitate-62.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-flat-19.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-flat-57.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-immunocompromised-8.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-oral-9.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-periungual-6.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-101.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-111.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-4.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-6.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-88.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-96.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-closed-comedo-28.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-closed-comedo-4.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-cystic-103.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-cystic-104.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-open-comedo-17.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-open-comedo-33.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-pustular-21.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/hidradenitis-suppurativa-42.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/milia-19.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/perioral-dermatitis-45.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-1.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-104.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-4.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-65.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-nose-18.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-nose-38.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-horn-2.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-ear-17.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-ear-32.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-29.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-32.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lip-23.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lip-29.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-sclerosing-2.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-61.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-37.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-70.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-10.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-19.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/05Atopic040504.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/05DryFeet060203.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/05hyperLinearCrease042801.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/10IMG006.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/5IMG003.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/7IMG014.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/bullous-pemphigoid-42.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/bullous-pemphigoid-52.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/bullous-pemphigoid-7.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/dariers-disease-46.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/dariers-disease-59.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/dermatitis-herpetiformis-38.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/dermatitis-herpetiformis-39.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/dermatitis-herpetiformis-55.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\test/Cellulitis Impetigo and other Bacterial Infections/impetigo-45.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/03DermatitisArm1.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/03DermatitisLeg.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-areola-5.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-asteatotic-22.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-chronic-35.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-foot-102.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-foot-23.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-hand-91.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-impetiginized-11.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-nummular-81.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-subacute-29.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-subacute-31.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/lichen-simplex-chronicus-101.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/neurotic-excoriations-62.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/phlebitis-superficial-2.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/pompholyx-14.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/stasis-dermatitis-163.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/drug-eruptions-11.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/drug-eruptions-4.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/fixed-drug-eruption-22.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/gianotti-crosti-18.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/gianotti-crosti-4.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/kawasaki-syndrome-20.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/viral-exanthems-52.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-101.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-53.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-68.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/genital-herpes-simplex-11.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/genital-herpes-simplex-6.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/genital-warts-126.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/genital-warts-29.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/molluscum-contagiosum-2.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/warts-mouth-2.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/lentigo-adults-16.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-19.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-68.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/polymorphous-light-eruption-33.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-21.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/vitiligo-1.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/vitiligo-50.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/dermatomyositis-3.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/lupus-acute-24.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-129.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/morphea-64.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/raynaud-disease-3.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/congenital-nevus-31.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/congenital-nevus-58.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-110.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-12.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/mongolian-spot-2.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/alopecia-areata-56.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/beaus-lines-3.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/Bed-Ridges-2.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/habit-tic-deformity-10.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/habit-tic-deformity-15.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/habit-tic-deformity-19.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/lichen-planus-125.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/lichen-planus-134.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/median-nail-dystrophy-12.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/nail-distal-splitting-15.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/nail-distal-splitting-18.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/psoriasis-156.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/psoriasis-27.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/psoriasis-29.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/yellow-nails-4.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\test/Poison Ivy Photos and other Contact Dermatitis/angry-back-patch-testing-55.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\test/Poison Ivy Photos and other Contact Dermatitis/cosmetic-fragrance-allergy-6.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\test/Poison Ivy Photos and other Contact Dermatitis/patch-testing-1.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\test/Poison Ivy Photos and other Contact Dermatitis/patch-testing-18.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\test/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-21.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/08sebdermFace1222069.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-87.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-97.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-41.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-11.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-112.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-90.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-24.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-87.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-9.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-18.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-48.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-2.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-31.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-23.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-78.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-3.jpg
