label,Image
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/cherry-angioma-9.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-32.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-38.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-43.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-55.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-876.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-infancy-17.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-infancy-18.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/hemangioma-traumatized-2.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/lymphangioma-circumscriptum-16.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/lymphangioma-circumscriptum-6.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/pyogenic-granuloma-101.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/pyogenic-granuloma-31.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/telangiectasias-43.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/telangiectasias-50.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/venous-lake-34.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\train/Vascular Tumors/venous-lake-47.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-multiforme-10.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-multiforme-101.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-multiforme-142.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-multiforme-3.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-multiforme-94.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-nodosum-32.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-nodosum-38.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-nodosum-4.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/erythema-nodosum-42.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/polyarteritis-nodosa-1.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/pyoderma-gangrenosum-10.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/pyoderma-gangrenosum-11.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/schamberg-disease-23.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/schamberg-disease-35.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/stevens-johnson-syndrome-9.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-131.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-24.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-40.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-55.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\train/Vasculitis Photos/vasculitis-88.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/black-heel-14.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/black-heel-8.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/eczema-herpeticum-21.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/hand-foot-mouth-7.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/hand-foot-mouth-8.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-Buttock-1.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-126.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-128.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-cutaneous-15.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-simplex-52.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-13.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-26.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-33.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-65.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-72.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-48.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-54.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-73.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-zoster-155.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-zoster-17.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-zoster-180.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-zoster-187.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpes-zoster-82.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/herpetic-Whitlow-10201.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-115.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-131.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-14.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-146.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-149.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-161.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-21.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-33.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-91.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/monkey-pox-1.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/orf-1.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/varicella-16.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/varicella-25.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/varicella-50.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/varicella-59.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-8.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-common-44.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-common-62.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-common-68.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-common-91.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-cryotherapy-21.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-cryotherapy-5.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-digitate-30.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-digitate-42.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-flat-37.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-oral-8.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-periungual-1.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-periungual-18.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-16.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-47.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-58.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-7.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\train/Warts Molluscum and other Viral Infections/warts-plantar-94.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-cystic-30.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/acne-excoriated-8.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/hidradenitis-suppurativa-33.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/hidradenitis-suppurativa-56.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/hyperhidrosis-2.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/perioral-dermatitis-131.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/perioral-dermatitis-141.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/perioral-dermatitis-23.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/perioral-dermatitis-36.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-32.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-41.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-nose-6.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\test/Acne and Rosacea Photos/rosacea-nose-65.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-13.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-19.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-35.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-hand-17.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/arsenical-keratoses-15.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-face-5.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-49.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-4.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-51.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-47.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-23.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-51.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-64.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/granulation-tissue-14.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-scalp-3.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/03ichthyosis0213061.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/05hyperkeratosis01010.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/05kerPilarisFlorid.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/10IMG009.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/15IMG009.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\test/Atopic Dermatitis Photos/KeratosisIMG004-GP3.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/bullous-pemphigoid-53.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/diabetic-bullae-15.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/diabetic-bullae-24.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\test/Bullous Disease Photos/grovers-disease-45.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\test/Cellulitis Impetigo and other Bacterial Infections/Folliculitis-19.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\test/Cellulitis Impetigo and other Bacterial Infections/Leprosy-13.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\test/Cellulitis Impetigo and other Bacterial Infections/Sycosis-Barbae-11.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/chapped-fissured-feet-16.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/Dyshidrosis-35.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-acute-5.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-arms-5.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-asteatotic-54.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-fingertips-122.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-fingertips-143.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-fingertips-37.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-fingertips-73.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-hand-145.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-hand-195.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-impetiginized-1.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-impetiginized-4.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-nummular-14.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-nummular-183.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-nummular-84.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/eczema-subacute-106.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/iododerma-1.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/maceration-5.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/neurotic-excoriations-20.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/stasis-dermatitis-1.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/stasis-dermatitis-101.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\test/Eczema Photos/stasis-dermatitis-113.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/drug-eruptions-46.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/enterovirus-20.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/viral-exanthems-28.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\test/Exanthems and Drug Eruptions/viral-exanthems-4.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-46.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\test/Hair Loss Photos Alopecia and other Hair Diseases/folliculitis-decalvans-15.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\test/Hair Loss Photos Alopecia and other Hair Diseases/trichotillomania-2.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/genital-warts-1.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/genital-warts-20.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/genital-warts-27.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/gonorrhea-9.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\test/Herpes HPV and other STDs Photos/syphilis-10.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/lentigo-adults-8.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/nevus-anemicus-14.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/porphyrias-77.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/porphyrias-8.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/pseudo-porphyria-4.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-19.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/vitiligo-21.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\test/Light Diseases and Disorders of Pigmentation/vitiligo-5.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/crest-syndrome-12.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/erythromelalgia-2.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-36.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-78.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/morphea-28.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\test/Lupus and other Connective Tissue diseases/morphea-58.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-10.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-97.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/congenital-nevus-11.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-176.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-180.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\test/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-91.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/acute-paronychia-7.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/alopecia-areata-4.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/chronic-paronychia-52.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/clubbing-3.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/habit-tic-deformity-12.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/habit-tic-deformity-29.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/leukonychia-5.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/lichen-planus-168.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/lichen-planus-20.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/mucous-cyst-30.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/mucous-cyst-95.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/onycholysis-15.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/pseudomonas-15.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/psoriasis-145.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/psoriasis-160.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\test/Nail Fungus and other Nail Disease/psoriasis-31.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\test/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-118.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\test/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-76.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-89.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-14.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-27.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-127.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-14.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-8.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-194.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-digits-2.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-102.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-17.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-11.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-147.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-81.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-19.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-146.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-23.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/duck-itch-13.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/fire-ants-111.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting1.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-52.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/scabies-15.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/spider-bite-2.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/spider-bite-26.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/spider-bite-28.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-28.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-50.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-96.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-14.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-5.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/fibroma-8.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-1.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-1.jpg
