label,Image
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person434_virus_884.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person436_virus_886.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person438_bacteria_1889.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person440_bacteria_1897.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person440_virus_893.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person441_bacteria_1903.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person441_bacteria_1904.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person441_bacteria_1915.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person442_virus_898.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person442_virus_901.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person442_virus_902.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person444_virus_911.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person445_bacteria_1928.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person445_virus_919.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person449_bacteria_1938.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person44_bacteria_218.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person44_bacteria_219.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person451_virus_932.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person453_virus_936.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person454_bacteria_1945.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person459_virus_947.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person45_bacteria_220.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person462_virus_951.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person463_bacteria_1971.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person466_bacteria_1986.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person469_bacteria_1993.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person469_bacteria_1995.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person469_virus_965.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person46_bacteria_225.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person470_bacteria_1996.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person470_bacteria_1999.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person470_bacteria_2000.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person471_bacteria_2006.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person471_virus_968.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person472_bacteria_2010.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person475_bacteria_2020.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person475_bacteria_2022.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person475_bacteria_2023.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person475_bacteria_2025.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person476_bacteria_2026.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person479_virus_978.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person480_virus_982.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person485_bacteria_2049.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person488_bacteria_2061.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person488_virus_992.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person493_bacteria_2087.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person498_bacteria_2101.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person499_bacteria_2103.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person500_bacteria_2106.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person500_bacteria_2107.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person502_virus_1011.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person504_bacteria_2127.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person504_bacteria_2130.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person506_bacteria_2138.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person507_bacteria_2141.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person507_virus_1019.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person508_bacteria_2142.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person508_virus_1020.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person515_virus_1032.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person516_virus_1033.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person517_bacteria_2196.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person51_bacteria_243.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person522_bacteria_2210.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person522_virus_1041.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person525_bacteria_2217.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person527_virus_1048.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person528_bacteria_2227.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person529_bacteria_2229.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person531_bacteria_2240.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person537_bacteria_2262.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person537_virus_1067.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person539_virus_1069.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person53_bacteria_252.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person53_bacteria_255.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person541_bacteria_2274.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person543_bacteria_2283.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person545_bacteria_2287.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person545_bacteria_2289.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person545_virus_1081.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person548_bacteria_2297.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person548_bacteria_2298.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person548_virus_1088.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person551_bacteria_2311.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person551_virus_1091.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person553_bacteria_2317.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person556_virus_1096.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person55_bacteria_260.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person55_bacteria_263.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person561_bacteria_2331.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person562_bacteria_2332.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person564_virus_1104.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person566_virus_1106.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person567_bacteria_2354.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person568_bacteria_2359.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person56_bacteria_268.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person573_bacteria_2369.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person574_bacteria_2372.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person576_virus_1120.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person577_bacteria_2378.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person577_virus_1121.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person578_bacteria_2379.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person581_bacteria_2390.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person581_bacteria_2393.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person581_virus_1125.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person583_virus_1127.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person585_bacteria_2411.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person588_bacteria_2423.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person58_bacteria_272.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person58_bacteria_275.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person58_bacteria_277.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person594_bacteria_2436.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person597_virus_1150.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person600_virus_1156.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person601_bacteria_2459.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person604_bacteria_2462.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person605_bacteria_2466.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person605_bacteria_2467.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person607_bacteria_2470.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person608_bacteria_2472.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person60_bacteria_285.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person614_virus_1183.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person61_bacteria_288.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person61_bacteria_290.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person61_bacteria_291.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person61_bacteria_294.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person621_virus_1194.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person623_bacteria_2495.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person625_bacteria_2499.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person625_bacteria_2500.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person625_virus_1199.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person627_virus_1204.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person628_bacteria_2505.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person62_bacteria_298.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person630_bacteria_2514.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person633_bacteria_2522.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person633_virus_1213.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person639_virus_1220.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person641_bacteria_2533.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person643_bacteria_2534.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person645_bacteria_2537.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person645_virus_1226.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person647_bacteria_2539.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person64_bacteria_318.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person64_bacteria_319.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person654_bacteria_2546.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person657_virus_1240.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person660_bacteria_2552.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person662_bacteria_2554.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person664_virus_1249.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person669_bacteria_2562.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person66_bacteria_326.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person681_virus_1272.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person684_bacteria_2580.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person689_bacteria_2586.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person690_bacteria_2587.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person698_virus_1294.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person703_virus_1300.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person704_virus_1301.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person70_bacteria_342.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person70_bacteria_343.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person70_bacteria_344.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person70_bacteria_345.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person712_bacteria_2613.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person716_virus_1314.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person719_virus_1338.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person71_bacteria_348.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person720_virus_1339.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person726_bacteria_2628.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person727_virus_1347.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person72_bacteria_353.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person730_bacteria_2632.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person735_bacteria_2638.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person740_virus_1363.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person741_bacteria_2644.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person742_virus_1365.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person744_bacteria_2647.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person747_virus_1370.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person749_bacteria_2652.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person753_virus_1378.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person759_virus_1387.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person760_bacteria_2664.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person760_virus_1388.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person761_virus_1389.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person763_bacteria_2667.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person764_virus_1392.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person76_bacteria_370.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person776_bacteria_2680.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person776_virus_1405.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person778_bacteria_2682.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person778_virus_1408.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person798_virus_1430.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person804_bacteria_2711.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person806_virus_1440.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person80_virus_150.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person810_virus_1445.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person820_bacteria_2731.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person825_bacteria_2736.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person82_virus_155.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person832_virus_1468.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person835_bacteria_2749.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person836_bacteria_2752.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person839_bacteria_2757.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person843_virus_1485.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person845_virus_1489.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person847_bacteria_2767.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person84_virus_157.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person853_bacteria_2775.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person855_bacteria_2777.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person855_virus_1500.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person858_bacteria_2780.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person859_virus_1504.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person860_virus_1505.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person870_virus_1516.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person871_bacteria_2793.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person871_virus_1517.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person878_virus_1526.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person883_virus_1533.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person886_bacteria_2810.jpeg
